,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
58,Into the Storm,GYIjcigqlHoeedgEAAABM,0,2022-09-28,2014-08-08,1.456388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.023150593615492033,-5.432807002978341,-5.367559799753899,0.02422163730725819,0.0010710436917661555,0.04626419994040364,0.04626419994040364
59,Warm Bodies,GYJARTwDr3Y2KCgEAAAAD,0,2021-10-01,2013-01-01,1.629166,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.012783975620870877,-6.289519627622904,-5.451380527208841,0.022854458905235082,0.010070483284364206,0.7877426852976257,0.7877426852976257
60,Disturbia,GYJqWgg0ZD780ngEAAAAj,0,2021-07-01,2007-04-13,1.7425,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.027176970329194413,-5.2014715554011985,-5.617750136352754,0.020365200999033124,-0.0068117693301612894,-0.2506449117635404,0.2506449117635404
61,The Great Gatsby,GYLE5fgQVVcPCOAEAAAAF,0,2021-08-01,2013-05-10,2.319166,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.03651998908688605,-4.775169855566985,-5.717507391694085,0.01900460181440511,-0.01751538727248094,-0.47961096677245546,0.47961096677245546
62,Magic Mike XXL,GYM0_cgm1X5y4wgEAAABG,0,2021-08-29,2015-01-01,1.881388,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.014246232293661891,-6.133275770144398,-5.451380527208841,0.022854458905235082,0.008608226611573191,0.6042458408742196,0.6042458408742196
63,Gossip Girl,GYME4cgyGt6EnCgEAAAAv,1,2021-07-08,2021-12-02,11.329162,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.018653647094836568,-5.7443984611048435,-3.8033491930297045,0.07162717271385088,0.05297352561901432,2.839848172836811,2.839848172836811
64,Gossip Girl,GYME4cgyGt6EnCgEAAAAv,2,2022-12-01,2023-01-26,9.157774000000002,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.014412611947019913,-6.116524376015059,-5.868276299923412,0.017118780007726684,0.0027061680607067713,0.18776388836766844,0.18776388836766844
65,The Suicide Squad,GYOxtow3Wz8PDwgEAAAdw,0,2021-08-05,2021-08-05,2.171666,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,1,0,1,0,1,0,0,0.525170319295619,-0.9291427121962016,-1.8144652710033806,0.28430960196968846,-0.2408607173259305,-0.45863352987842737,0.45863352987842737
66,Angels & Demons,GYQFr3g87FMLCwwEAAAA7,0,2022-06-01,2009-01-01,2.2644439999999997,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.013370720075423396,-6.22477902641762,-5.617750136352754,0.020365200999033124,0.006994480923609728,0.5231192399627169,0.5231192399627169
67,Cold Pursuit,GYRGfdgJVhZ4xcAEAAAAd,0,2023-01-01,2019-02-08,1.9258330000000001,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.013321906634710754,-6.230055613702435,-5.010920376402993,0.031014348370621347,0.017692441735910593,1.328071290472209,1.328071290472209
68,Voyagers,GYSaXpgVATMNHogEAAACz,0,2021-10-10,2021-04-09,1.7733330000000003,movies,acquired,Bronze,Sci-Fi,1,0,3.0,1,0,1,0,0,0,0,0.027088070805212455,-5.206198540378792,-5.26111071300185,0.02607641384475982,-0.0010116569604526338,-0.03734695496506028,0.03734695496506028
69,Ghostbusters II,GYWZtfw1ETRd7jAEAAABT,0,2023-01-01,1994-01-08,1.768888,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.011471673801780873,-6.445780283220235,-5.451380527208841,0.022854458905235082,0.01138278510345421,0.9922514621787046,0.9922514621787046
70,Music Box: Juice WRLD: Into the Abyss,GYY6rcgVUxcLDwgEAAAAI,0,2021-12-17,2021-12-16,1.831388,movies,original,None,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.0279156504111452,-5.162782019685438,-6.050750439241565,0.015084906460301396,-0.012830743950843805,-0.45962547036773277,0.45962547036773277
71,Justice Society: World War II,GYYrPZglAcomBwwEAAAAC,0,2022-01-01,2021-01-01,1.376388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.017081805397122306,-5.871395726536072,-5.367559799753899,0.02422163730725819,0.007139831910135883,0.4179787641965935,0.4179787641965935
72,The Blind Side,GYZr1CgiZj8J3CQEAAADR,0,2021-12-01,2009-01-01,2.141111,movies,acquired,None,,0,0,3.0,1,0,1,0,0,0,0,0.012591283660533236,-6.311430818847927,-5.617750136352754,0.020365200999033124,0.007773917338499888,0.6174046704123466,0.6174046704123466
73,Winning Time: The Rise of the Lakers Dynasty,GYbDO6QFHOsPCwgEAAAMR,1,2022-03-07,2022-05-08,9.460273,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.06339768885843848,-3.979425941417041,-3.8033491930297045,0.07162717271385088,0.008229483855412403,0.12980731638006748,0.12980731638006748
74,The Girl Before,GYeB2ug0fksIOjAEAAABW,1,2022-02-10,2022-02-10,3.7824980000000004,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.01675504805556233,-5.899260365397542,-5.868276299923412,0.017118780007726684,0.0003637319521643534,0.021708797907243355,0.021708797907243355
75,F9: The Fast Saga,GYfim_QUVfBqboQEAAAC-,0,2022-03-04,2021-06-25,2.348888,movies,acquired,Gold,Action/Adventure ,1,0,1.0,1,0,1,0,1,0,0,0.12019507852695704,-3.056550269804254,-2.9459932695092856,0.12976801421289122,0.009572935685934175,0.0796449888236246,0.0796449888236246
76,Dirty Dancing,GYfxGWwwFjRnCwwEAAAAM,0,2022-03-01,1987-01-01,1.640555,movies,acquired,None,Romance,0,0,3.0,1,0,1,0,0,0,0,0.012238341465916477,-6.352448131827729,-5.617750136352754,0.020365200999033124,0.008126859533116646,0.6640490915987087,0.6640490915987087
77,Kick-Ass,GYgrQ-Awx0zQuHQEAAAAC,0,2022-03-01,2010-04-16,1.9044439999999998,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.018227294264257274,-5.777755772185577,-5.367559799753899,0.02422163730725819,0.0059943430430009145,0.3288663120315939,0.3288663120315939
78,Minx,GYiSBwQfVTLurwgEAAAAX,1,2022-03-17,2022-04-14,4.8466619999999985,series,original,Silver,,0,0,2.0,0,1,0,1,0,0,0,0.029312235204997268,-5.092353204817509,-4.667642611316072,0.03934590734944147,0.0100336721444442,0.34230320800419956,0.34230320800419956
79,Terminator 2: Judgment Day,GYkHOsA0Pn5_CwwEAAAAV,0,2022-05-01,1991-07-03,2.283888,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.011210312067433741,-6.479029750001364,-5.367559799753899,0.02422163730725819,0.013011325239824447,1.160656827531385,1.160656827531385
80,Chef,GYnErmwCjJmDCEAEAAAAG,0,2022-06-01,2014-05-09,1.9097220000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01425889772431962,-6.1319937303718,-5.451380527208841,0.022854458905235082,0.008595561180915463,0.6028208734715229,0.6028208734715229
81,Belfast,GYpn_UA8YyZ3DZgEAAAAW,0,2022-08-05,2021-11-12,1.636666,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.01161538879608963,-6.427818744211498,-5.360867968343179,0.024334248500215136,0.012718859704125505,1.0950007724586337,1.0950007724586337
82,House of the Dragon,GYsYeoAxKH8LCwgEAAAOR,1,2022-08-22,2022-10-23,10.259162000000002,series,original,Platinum,Drama,0,1,0.0,0,1,0,1,0,0,1,0.3421260945830052,-1.5473999495954214,-2.7760135697595794,0.14599455111870635,-0.19613154346429884,-0.5732726809492581,0.5732726809492581
83,The Host,GYuBSzwVlQsLDwgEAAAAF,0,2022-09-01,2013-03-29,2.085555,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.011285280972511334,-6.469413851652371,-5.367559799753899,0.02422163730725819,0.012936356334746855,1.146303434204005,1.146303434204005
84,A Million Ways to Die in the West,GYx9O5wlAjIoewgEAAADO,0,2022-11-01,2014-05-30,1.9316659999999999,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.035687602937177355,-4.808433187989511,-5.451380527208841,0.022854458905235082,-0.012833144031942273,-0.35959669397053895,0.35959669397053895
0,Cast Away,GV7tyCwdtM8MbwgEAAAAi,0,2020-05-27,2011-09-04,2.349166,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.015487789698627328,-6.01272492159034,-5.411841263194097,0.023489482452653986,0.008001692754026658,0.516645235358267,0.516645235358267
1,Batman: The Killing Joke,GV_6BRg2w-LGXwwEAAABB,0,2020-05-27,2016-07-25,1.276666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.013651896094709516,-6.194754850610436,-5.411841263194097,0.023489482452653986,0.00983758635794447,0.7206021998480345,0.7206021998480345
2,My Cousin Vinny,GWDS5CQGSl7DDwgEAAABv,0,2022-01-01,1992-03-13,1.9877770000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01767192000347641,-5.822397396686933,-5.4915985388299005,0.0222261435862386,0.004554223582762189,0.25770960834285606,0.25770960834285606
3,The Incredible Hulk,GWUFY3QmtX6e1iQEAAACP,0,2022-04-01,2008-06-13,1.869722,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.026546888566308397,-5.235313410214409,-5.411841263194097,0.023489482452653986,-0.003057406113654411,-0.11517003606722763,0.11517003606722763
4,AVP: Alien vs. Predator,GWi7mlQAySI6VPAEAAAD2,0,2020-05-27,2004-08-13,1.679166,movies,acquired,None,Sci-Fi,0,0,3.0,1,0,1,0,0,0,0,0.018407525219447496,-5.763560511681466,-5.650692325523621,0.01990545521029008,0.0014979299908425836,0.08137595754914545,0.08137595754914545
5,CHiPs,GWtYeRgrMsLLCwwEAAAE1,0,2021-03-01,2017-03-24,1.680555,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.03219443592340987,-4.957044816941943,-5.411841263194097,0.023489482452653986,-0.008704953470755884,-0.27038689205379624,0.27038689205379624
6,Next Friday,GX07ZpgGYrnOVpQEAAAF4,0,2020-10-01,2000-01-01,1.634444,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.017191540846393596,-5.862157333043253,-5.4915985388299005,0.0222261435862386,0.005034602739845004,0.2928534902618198,0.2928534902618198
7,Raised by Wolves,GX0WFcAlf5r5cuAEAAADu,1,2020-09-03,2020-09-24,8.003051,series,original,Platinum,,0,0,0.0,0,1,0,1,0,0,0,0.1464873298699252,-2.7711522078801956,-2.549905527056038,0.17076621412398343,0.024278884254058247,0.16574050653812117,0.16574050653812117
8,Raised by Wolves,GX0WFcAlf5r5cuAEAAADu,2,2022-02-03,2022-02-03,6.4813860000000005,series,original,Silver,,0,0,2.0,0,1,0,1,0,0,0,0.03972465762396515,-4.653821404344069,-4.696946607249282,0.03855477590517981,-0.0011698817187853344,-0.029449762156781096,0.029449762156781096
9,The Undoing,GX0aOXAiLMxTCwwEAAANL,1,2020-10-26,2020-11-29,5.511108,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.15953490252153335,-2.648056008287681,-3.8117716066490654,0.0712102334909124,-0.08832466903062094,-0.5536385307202557,0.5536385307202557
10,Man of Steel,GX2zTGQW_S8NYwwEAAALK,0,2020-10-01,2013-01-01,2.334166,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02555963380459213,-5.289989022976651,-5.411841263194097,0.023489482452653986,-0.0020701513519381445,-0.08099299730836575,0.08099299730836575
11,Titans,GX3Uw2AN9CaHCwwEAAALT,1,2020-11-01,2018-01-01,8.356940000000002,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.031588704921985886,-4.9844473992847,-5.882401369478075,0.01695199209766516,-0.014636712824320726,-0.4633527351143005,0.4633527351143005
12,Titans,GX3Uw2AN9CaHCwwEAAALT,2,2020-11-01,2019-01-01,9.987495,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.020090311641239277,-5.637356246421126,-5.882401369478075,0.01695199209766516,-0.003138319543574117,-0.15621059541615595,0.15621059541615595
13,Titans,GX3Uw2AN9CaHCwwEAAALT,3,2021-08-12,2021-10-21,9.763328,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.040901088870577834,-4.611716938605935,-4.795009488241341,0.03602121143426481,-0.004879877436313025,-0.11930923041570565,0.11930923041570565
14,Titans,GX3Uw2AN9CaHCwwEAAALT,4,2022-11-03,2023-05-04,9.504719,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.014908404190689544,-6.067730351294372,-5.882401369478075,0.01695199209766516,0.0020435879069756156,0.1370762343733515,0.1370762343733515
15,Roald Dahl’s The Witches,GX5A8JQnSPQ2QFgEAAAAC,0,2020-10-22,2020-10-22,1.713055,movies,original,Platinum,,0,0,0.0,1,0,0,1,0,0,0,0.1622116126623792,-2.6240509896927033,-2.8127839473954546,0.1423205654332351,-0.019891047229144115,-0.12262406434824459,0.12262406434824459
16,The Flight Attendant,GX5MHsQzwwIuLwgEAAACp,1,2020-11-26,2020-12-17,5.736940999999999,series,original,Platinum,Drama,0,0,0.0,0,1,0,1,0,0,1,0.15983565874503775,-2.6453387907789017,-2.6479684080480976,0.15954458975243407,-0.00029106899260367136,-0.0018210516657485723,0.0018210516657485723
17,The Flight Attendant,GX5MHsQzwwIuLwgEAAACp,2,2022-04-21,2022-05-26,5.865829,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.059942988457001474,-4.06026517858555,-3.8117716066490654,0.0712102334909124,0.011267245033910932,0.1879660211134317,0.1879660211134317
18,The High Note,GX6W5wgVYhIGWrQEAAAA-,0,2021-01-03,2020-05-29,1.8863880000000002,movies,acquired,Silver,Comedy,1,0,2.0,1,0,1,0,0,1,0,0.0321575958030204,-4.958696639374645,-4.020775402807645,0.06160642363312494,0.029448827830104544,0.9157658430217152,0.9157658430217152
19,Wonder Woman 1984,GX9KHPw1OIMPCJgEAAAAD,0,2020-12-25,2020-01-01,2.466944,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,1,0,1,0,1,0,0,0.6161586868697516,-0.6986261412446626,-1.7939770469785978,0.2883759892391867,-0.3277826976305649,-0.5319777268673875,0.5319777268673875
20,Ready Player One,GX9q5dgf0LMILwgEAAAF0,0,2021-01-01,2018-01-01,2.260277,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.09214095116984228,-3.44001369883356,-5.411841263194097,0.023489482452653986,-0.06865146871718829,-0.7450701110155015,0.7450701110155015
21,A Star Is Born,GXLCuNwnMl8N6rwEAAAF9,0,2020-05-27,2018-10-05,2.261666,movies,acquired,None,Drama,1,0,3.0,1,0,1,0,0,0,1,0.013048855810032541,-6.259932880263964,-5.365323951730158,0.024259204419293683,0.011210348609261142,0.859105868933131,0.859105868933131
22,Bedazzled,GXTnA_gDL71zCNQEAAATN,0,2020-05-27,2009-03-01,1.5525,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.012254643971567392,-6.350527618904557,-5.4915985388299005,0.0222261435862386,0.009971499614671208,0.8136914983255801,0.8136914983255801
23,Jaws,GXYT08wgPLsIAIwEAAAQB,0,2020-05-27,1975-06-20,2.065,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01833817299612101,-5.769006277163042,-5.411841263194097,0.023489482452653986,0.005151309456532978,0.2809063616982243,0.2809063616982243
24,Aquaman,GX_Z4kAgTsrqkwgEAAAAC,0,2021-02-05,2018-01-01,2.31,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.08467586198489166,-3.5619054216071224,-5.028410008408574,0.030640634686043854,-0.054035227298847806,-0.6381420399179293,0.6381420399179293
25,Happy Gilmore,GXdMDDw0nuqXCPQEAAA2g,0,2020-11-01,1996-02-16,1.530277,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.016938970715852646,-5.883509976748644,-5.4915985388299005,0.0222261435862386,0.005287172870385954,0.3121307049334383,0.3121307049334383
26,Pretty Little Liars,GXdMTbQrnTaXCPQEAAA9W,1,2020-05-27,2011-01-01,15.612215,series,acquired,None,Drama,0,0,3.0,0,1,1,0,0,0,1,0.01350208329638505,-6.210674165500042,-5.485876786176265,0.022314467875347247,0.008812384578962197,0.6526685094085859,0.6526685094085859
27,Pretty Little Liars,GXdMTbQrnTaXCPQEAAA9W,2,2020-05-27,2012-01-01,17.751932999999994,series,acquired,None,Drama,0,0,3.0,0,1,1,0,0,0,1,0.010715828313480677,-6.544112817822429,-5.485876786176265,0.022314467875347247,0.01159863956186657,1.0823838552242668,1.0823838552242668
28,Casablanca,GXdu2UQAP-qXCPQEAADfL,0,2020-05-27,1942-01-01,1.6744439999999998,movies,acquired,None,Classics,0,0,3.0,1,0,1,0,0,0,0,0.010484030127827379,-6.575662785134949,-5.650692325523621,0.01990545521029008,0.0094214250824627,0.8986453651497772,0.8986453651497772
29,Shaft,GXerChATBsUytlAEAAAje,0,2020-05-27,2019-06-14,1.857777,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.012515454089568707,-6.320145553492048,-5.028410008408574,0.030640634686043854,0.018125180596475145,1.4482239690833105,1.4482239690833105
30,Dodgeball: A True Underdog Story,GXioWcw71mretvAEAAAD-,0,2020-05-27,2004-06-18,1.536666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01698171989549588,-5.87987360844283,-5.4915985388299005,0.0222261435862386,0.005244423690742718,0.3088275936133957,0.3088275936133957
31,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,1,2020-05-27,2014-01-01,3.9697169999999997,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.037784596425875214,-4.7260579762045944,-5.387813905184204,0.02388396375694816,-0.013900632668927052,-0.3678915215145127,0.3678915215145127
32,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,2,2020-05-27,2015-01-01,3.732218,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.041615664784027014,-4.5867295063050975,-5.387813905184204,0.02388396375694816,-0.017731701027078852,-0.4260823687210365,0.4260823687210365
33,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,3,2020-05-27,2017-01-01,3.73944,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.04604674642167963,-4.440756968032185,-5.387813905184204,0.02388396375694816,-0.022162782664731467,-0.48131050263079683,0.48131050263079683
34,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,4,2020-11-01,2019-01-01,7.378881,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02119408048789066,-5.560194813819873,-5.387813905184204,0.02388396375694816,0.0026898832690575025,0.12691672425205616,0.12691672425205616
35,Rick and Morty,GXkRjxwjR68PDwwEAABKJ,5,2022-02-05,2021-01-01,3.664162,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.0741087768730293,-3.7542117754305444,-5.387813905184204,0.02388396375694816,-0.05022481311608114,-0.6777174747079067,0.6777174747079067
36,It Chapter Two,GXkXIGACM6o-njwEAABv5,0,2020-05-27,2019-01-01,2.764722,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.031294922162199236,-4.99792760180892,-5.650692325523621,0.01990545521029008,-0.011389466951909157,-0.36393977568879715,0.36393977568879715
37,Teen Titans: The Judas Contract,GXmBdzQpf3J4_wwEAACjb,0,2020-05-27,2017-01-01,1.4022219999999999,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010616233434113638,-6.557584191032397,-5.411841263194097,0.023489482452653986,0.012873249018540348,1.2126004103464922,1.2126004103464922
38,The Murders at White House Farm,GXnDmqAn1ycNVoAEAABzF,1,2020-09-24,2020-09-24,4.630554,series,original,Bronze,Drama,0,0,3.0,0,1,0,1,0,0,1,0.023547825726919276,-5.408262334089721,-5.882401369478075,0.01695199209766516,-0.006595833629254116,-0.28010372192087046,0.28010372192087046
39,Doctor Who,GXnzXWA8PcFSpjQEAAATH,1,2020-05-27,2005-01-01,10.883049000000002,series,acquired,None,Drama,0,0,3.0,0,1,1,0,0,0,1,0.01203308593640902,-6.376849514490211,-5.485876786176265,0.022314467875347247,0.010281381938938227,0.8544260377821629,0.8544260377821629
40,Tales From Earthsea,GXrBBpQxojcLCagEAAAAE,0,2020-05-27,2006-01-01,1.9261110000000001,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.01087598975830467,-6.522709491854951,-5.650692325523621,0.01990545521029008,0.00902946545198541,0.8302201135386971,0.8302201135386971
41,My Neighbor Totoro,GXrHaagZAIKu9KwEAAAAm,0,2020-05-27,1988-01-01,1.4561110000000002,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.05631855334025624,-4.1502459139607994,-5.650692325523621,0.01990545521029008,-0.03641309812996616,-0.6465559921252141,0.6465559921252141
42,Flushed Away,GXrRAxAikcYayhAEAAAJ4,0,2020-07-01,2013-01-18,1.391111,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.012151665722495365,-6.36270210105739,-5.650692325523621,0.01990545521029008,0.007753789487794715,0.6380844951520327,0.6380844951520327
43,Legendary,GXsRXGAJrtsPDFwEAAAAC,1,2020-05-27,2020-07-09,7.068607000000001,series,original,Bronze,,0,0,3.0,0,1,0,1,0,0,0,0.038237472381222035,-4.708869030043902,-5.784338488486014,0.01814431637493869,-0.020093156006283346,-0.525483374161281,0.525483374161281
44,Harry Potter and the Half-Blood Prince,GXssQ0A7HLFVGwwEAAABc,0,2020-05-27,2009-01-01,2.495,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.1418839362035802,-2.817216835096398,-5.650692325523621,0.01990545521029008,-0.12197848099329012,-0.8597060686156253,0.8597060686156253
45,Blade II,GXt6YvwBFy8PCwgEAAAoi,0,2020-07-01,2020-07-01,1.9072220000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.011529530633289077,-6.43852240764449,-5.411841263194097,0.023489482452653986,0.01195995181936491,1.037332064917984,1.037332064917984
46,Saving Private Ryan,GXtmB1gBflcPCwgEAAAWq,0,2020-07-01,2020-07-01,2.823888,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.027411181605472384,-5.189091670454055,-5.411841263194097,0.023489482452653986,-0.0039216991528183975,-0.14306932146389004,0.14306932146389004
47,Expecting Amy,GXv0MTwGYxMPDwgEAAAK-,1,2020-07-09,2020-07-09,2.731666,series,original,Silver,Documentary,0,0,2.0,0,1,0,1,0,0,0,0.05538619115624094,-4.174329860317376,-4.696946607249282,0.03855477590517981,-0.016831415251061126,-0.3038919069841934,0.3038919069841934
48,Black Christmas,GXzFh-gkF3ALCOAEAAAdi,0,2020-11-01,2019-12-13,1.536944,movies,acquired,Bronze,Horror ,1,0,3.0,1,0,1,0,0,0,0,0.01303311011865292,-6.261674791413648,-5.267261070738098,0.025965484024063498,0.012932373905410579,0.9922707464047151,0.9922707464047151
49,The Maze Runner,GY0ikPgaWYIM5fwEAAAFR,0,2022-12-01,2014-09-19,1.890555,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.054083236755755146,-4.208674693632811,-5.411841263194097,0.023489482452653986,-0.03059375430310116,-0.5656790558092031,0.5656790558092031
