,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
4133,Scooby-Doo and Scrappy-Doo,GXsQHeQ8fdMJrsQEAAABM,3,60,89.07194444699999,6.75992465713503e-05,2020-05-27,2.951378000000001,series,acquired,1981-01-01,None,21.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,39.401219737571616,30.17978193474369,2.2904299812274223e-05,
4134,Scooby-Doo and Scrappy-Doo,GXsQHeQ8fdMJrsQEAAABM,4,60,200.56083333800004,0.00014178138875198118,2020-06-04,5.874431000000002,series,acquired,1982-01-01,None,39.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,38.423786936076716,34.14132080843233,2.4135339874105448e-05,
4135,Scooby-Doo and Scrappy-Doo,GXsQHeQ8fdMJrsQEAAABM,5,60,232.48833334800005,0.00016435172422305455,2020-06-04,5.2508230000000005,series,acquired,1983-01-01,None,26.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,37.42445087852591,44.276551189784925,3.130018365179221e-05,
4136,Flipped,GXsQOCwawIG2nwwEAAABu,0,60,4111.044444448001,0.0029824778198823424,2020-06-01,1.495,movies,acquired,2010-01-01,None,,Comedy,0,0,14000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.414998254584283,2749.862504647492,0.001994968441392871,56250.0
4137,It Takes Two,GXsQP4Qn7Y4sKqgEAAABv,0,60,2886.0202778029998,0.0020937480931159987,2020-06-01,1.681388,movies,acquired,1995-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,25.415990745874318,1716.451097428434,0.0012452498133185194,
4138,The Wind Rises,GXsQzAw8HPITCwgEAAAAM,0,60,12077.954444513001,0.009166305121563667,2020-05-27,2.108333,movies,acquired,2013-01-01,None,,Kids/Family,0,0,30000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,7.4005626398899365,5728.674950547661,0.004347655290489532,1149403.0
4139,Legendary,GXsRXGAJrtsPDFwEAAAAC,1,60,246074.88777014095,0.18675327137703873,2020-05-27,7.068607,series,original,2020-07-09,Bronze,9.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.11773000130050583,34812.35946066049,0.026420095413005523,17248000.0
4140,Legendary,GXsRXGAJrtsPDFwEAAAAC,2,60,174695.91472402,0.013275255812944156,2021-05-06,7.757774000000001,series,original,2021-06-10,Bronze,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.09582674524459776,22518.819795990443,0.0017112197149522729,28476073.0
4141,Legendary,GXsRXGAJrtsPDFwEAAAAC,3,60,150425.88083293702,0.012133094963844276,2022-05-19,8.127495000000001,series,original,2022-06-09,Bronze,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.05749604714675866,18508.27110111258,0.0014928455771236124,31839000.0
4142,New York Minute,GXsU0AgVTvcJSwgEAAAA5,0,60,1841.49000004,0.001335962954151882,2020-06-01,1.512777,movies,acquired,2004-01-01,None,,Comedy,0,0,30000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,16.41649041390309,1217.291114314932,0.0008831195570476561,75000.0
4143,No Reservations,GXsU0NAW1mkCxkQEAAAA2,0,60,3245.3386111000004,0.002354426121246461,2020-06-01,1.684444,movies,acquired,2007-01-01,None,,Comedy,0,0,28000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.415744334243687,1926.6527181075776,0.0013977467468473045,165000.0
4144,Black Beauty,GXsUz-ASpr8JSwgEAAAAw,0,60,1155.6755555129996,0.000838418741970213,2020-06-01,1.466944,movies,acquired,1994-07-29,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,25.843104238964525,787.8116380127664,0.0005715410690320918,
4145,Another Cinderella Story,GXsUz2gVOs76_CQEAAAB5,0,60,8196.009722071,0.005946035742967747,2020-06-01,1.530833,movies,acquired,2008-01-01,None,,Kids/Family,0,0,5000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,12.416408276692882,5353.954168789802,0.003884183149283917,260000.0
4146,We Are Marshall,GXsUzgABbxcJSwgEAAAAS,0,60,7822.509444332999,0.005675069007111148,2020-06-01,2.191944,movies,acquired,2006-01-01,None,,Drama,0,0,65000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.415080391794493,3568.7542402237464,0.0025890574791651378,1237500.0
4147,You've Got Mail,GXsUzqAHp-UCxkQEAAAAa,0,60,23232.139167327998,0.016854437044228846,2020-06-01,1.929444,movies,acquired,1998-01-01,None,,Comedy,0,0,65000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,22.41524466621491,12040.846568922445,0.008735385450020238,1753500.0
4148,Cradle 2 The Grave,GXsVB4gjEwECxkQEAAABL,0,60,7563.946388710997,0.005487486851565473,2020-06-01,1.686111,movies,acquired,2003-02-28,None,,Action/Adventure ,0,0,25000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,17.257027865048563,4486.031102763102,0.0032545228941424816,330000.0
4149,The Champ,GXsVBnAg6m0CxkQEAAABB,0,60,429.2011111170001,0.00031137653982410033,2020-06-01,2.045277,movies,acquired,1979-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,41.41631929471515,209.8498692925213,0.00015224174516415153,37500.0
4150,Drop Dead Gorgeous,GXsVD_gzfucJSwgEAAABS,0,60,10806.722778026,0.007840054133836429,2020-06-01,1.631666,movies,acquired,1999-01-01,None,,Comedy,0,0,15000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,21.415908608664108,6623.1218754487745,0.004804938102428088,110000.0
4151,Enter the Dragon,GXsVG2Qc1V76_CQEAAAC0,0,60,10151.533333086996,0.007364727726214976,2020-06-01,1.644166,movies,acquired,1973-01-01,None,,Action/Adventure ,0,0,850000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,47.41507354702698,6174.275184553747,0.004479309100306767,75000.0
4152,Bridget Jones's Baby,GXsVHyQMqAECxkQEAAABb,0,60,5843.256111019001,0.004239161600537291,2020-06-01,2.041944,movies,acquired,2016-01-01,None,,Romance,0,0,35000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,4.416244002272463,2861.614280812305,0.002076042046470075,868632.0
4153,Chicago,GXsW1AAgQaECxkQEAAACV,0,60,16646.604444277,0.012076767644402672,2020-06-01,1.853055,movies,acquired,2007-10-22,None,,Comedy,0,0,45000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,12.610799674189066,8983.329930453765,0.00651722028995506,437368.0
4154,Richie Rich,GXsWiRwndkL6_CQEAAAEF,0,60,2302.333055486,0.0016702950709380955,2020-06-01,1.5025,movies,acquired,1994-12-21,None,,Comedy,0,0,40000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,25.44610772295119,1532.3348123034941,0.0011116772518722767,157500.0
4155,Presumed Innocent,GXsWjGQs4h76_CQEAAAEO,0,60,5320.213333389999,0.0038597048702081176,2020-06-01,2.115277,movies,acquired,1990-07-27,None,,,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29.848662190188712,2515.1378913447265,0.0018246805833033299,586250.0
4156,4th & Forever: Muck City,GXs_00g3oucMeAQEAAAAJ,1,60,6747.724443969999,0.00489533469189255,2020-06-01,4.3416630000000005,series,acquired,2020-01-01,None,8.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,0.41616186506225317,1554.1796873617318,0.0011275252574629926,
4157,Stockton On My Mind,GXs_5_ARjOMM4lwEAAABu,0,60,6561.536944638,0.0029903719564428563,2020-07-29,1.448055,movies,original,2020-07-28,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.002737907006988508,4531.27605280048,0.002065095563664955,1500000.0
4158,Age Of Big Cats,GXsax-wsXsMJSwgEAAAEQ,1,60,4520.108888903002,0.002902232989056535,2020-06-16,2.693887,series,acquired,2018-01-01,None,3.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,1677.9133233513512,0.0010773402852668039,
4159,The Secret Lives of Big Cats,GXsaxgwKsAsJSwgEAAADx,1,60,7709.860833295002,0.004950281730238165,2020-06-16,3.8586079999999994,series,acquired,2019-01-01,None,7.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.456566527717886,1998.0938289909218,0.001282919055327249,
4160,Going Nuts: Tales from Squirrel World,GXsaxgwfBYr6_CQEAAAE9,0,60,477.65888895000006,0.0003066911481778975,2020-06-16,0.869166,movies,acquired,2018-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,549.5600253001154,0.00035285681696925274,
4161,Realm of the Volga,GXsaxgwk3e8JSwgEAAADz,1,60,177.07361112099997,0.00011369391497368468,2020-06-16,1.802776,series,acquired,2019-01-01,None,2.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,98.22274709725444,6.30660242723914e-05,
4162,Expedition: Black Sea Wrecks,GXsaxgwoDL76_CQEAAAE_,1,60,3816.800832973,0.0024506589470239667,2020-06-16,2.062777,series,acquired,2018-01-01,None,2.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,1850.3215970378765,0.0011880387201447208,
4163,Leonardo: The Mystery Of The Lost Portrait,GXsaxqwZYsL6_CQEAAAFC,0,60,664.7611110659999,0.0004268241482222003,2020-06-16,0.908333,movies,acquired,2018-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,731.8473633193993,0.00046989831727152964,
4164,Man's First Friend,GXsaxrANEt77DwwEAAAAF,0,60,1190.924166626,0.0007646584382805583,2020-06-16,1.579722,movies,acquired,2018-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,753.8821176295576,0.0004840462045097544,
4165,Sacred Spaces,GXsaxsA0adsJSwgEAAAD4,1,60,866.684999963,0.0005564737177434526,2020-06-16,3.6194420000000003,series,acquired,2017-01-01,None,4.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,3.4552386428194968,239.45265595166325,0.0001537457204020544,
4166,Secrets of the Solar System,GXsaxtgUdtb7DwwEAAAAO,1,60,3756.400278328001,0.002411877473710705,2020-06-16,6.952495,series,acquired,2020-01-01,None,8.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,0.4572304701670808,540.2952865594295,0.00034690819248495754,
4167,Versailles Rediscovered: The Sun King's Vanished Palace,GXsayNwt88b6_CQEAAAFl,0,60,504.931944468,0.00032420239920794063,2020-06-16,0.900277,movies,acquired,2018-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,560.862872724728,0.000360114052905873,
4168,The Daunting Fortress of Richard the Lionheart,GXsayQQwPJb6_CQEAAAFn,0,60,1277.1605556849995,0.000820028363947301,2020-06-16,0.899166,movies,acquired,2019-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.456566527717886,1420.3835061434702,0.0009119877352427705,
4169,Esme & Roy,GXsglJQS-CIsfsAEAAABI,1,60,19674.696389007004,0.011754192526193885,2020-06-25,10.075276999999998,series,original,2019-01-01,Bronze,26.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,1.4812076907807827,1952.76977387391,0.0011666371580844762,
4170,Esme & Roy,GXsglJQS-CIsfsAEAAABI,2,60,8283.041942877999,0.0049485119248664,2020-06-25,10.103885999999996,series,original,2021-02-04,Bronze,26.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,-0.6132911695654257,819.7877472962385,0.0004897632381111982,22289092.0
4171,Harry Potter and the Sorcerer's Stone,GXssCvwxYD76jiAEAAAAy,0,60,342540.039995342,0.2599634348162611,2020-05-27,2.538611,movies,acquired,2001-01-01,None,,Kids/Family,0,0,125000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,19.400809051520564,134932.07111894735,0.1024038085457997,
4172,Harry Potter and the Chamber of Secrets,GXssMIAadRcNMvwEAAAA7,0,60,301493.493336802,0.2288120364079317,2020-05-27,2.615833,movies,acquired,2002-01-01,None,,Kids/Family,0,0,100000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,18.401472993969758,115257.16409908507,0.08747195880162523,8000000.0
4173,Harry Potter and the Prisoner of Azkaban,GXssObwqZrVVGwwEAAABI,0,60,274031.03222177405,0.20796998909554232,2020-05-27,2.302777,movies,acquired,2004-01-01,None,,Kids/Family,0,0,130000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,16.40280087886815,119000.24718927368,0.09031269163081894,8000000.0
4174,Harry Potter and the Goblet of Fire,GXssOeAtVmlVGwwEAAABR,0,60,297246.31249941105,0.22558872937851415,2020-05-27,2.553055,movies,acquired,2005-01-01,None,,Kids/Family,0,0,150000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,15.400726914310356,116427.69642620745,0.08836030926811766,8000000.0
4175,Harry Potter and the Order of the Phoenix,GXssPaAiBJ1VGwwEAAABW,0,60,262292.65222620603,0.19906139673691514,2020-05-27,2.246666,movies,acquired,2007-01-01,None,,Kids/Family,0,0,150000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,13.402054799208745,116747.50596047923,0.08860302187192719,8000000.0
4176,Harry Potter and the Half-Blood Prince,GXssQ0A7HLFVGwwEAAABc,0,60,297422.7900016859,0.2257226632031841,2020-05-27,2.495,movies,acquired,2009-01-01,None,,Kids/Family,0,0,250000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,11.400644777100146,119207.53106279996,0.09047000529185735,8000000.0
4177,Harry Potter and the Deathly Hallows: Part 2,GXssRwQESq8NMvwEAAABY,0,60,213174.076113829,0.16178390427316952,2020-05-27,2.119444,movies,acquired,2011-01-01,None,,Kids/Family,0,0,125000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,9.401972661998535,100580.18806527986,0.07633318185013122,8000000.0
4178,Harry Potter and the Deathly Hallows: Part 1,GXssRwQHfmVVGwwEAAABi,0,60,251191.926943533,0.19063673878021428,2020-05-27,2.373888,movies,acquired,2010-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,10.401308719549341,105814.56536430237,0.0803057005133411,8000000.0
4179,Fantastic Beasts and Where to Find Them,GXssTNAEn61VGwwEAAABn,0,60,1879678.6308223368,0.1362102447777692,2022-01-01,2.145833,movies,acquired,2016-01-01,None,,Action/Adventure ,0,0,180000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.001492159318809,875966.8766499241,0.06347662878600953,8979630.0
4180,Sling Blade,GXt-vuQld26UJwwEAAAAh,0,60,35626.72750057,0.0036080884813899515,2021-02-01,2.244166,movies,acquired,1996-11-27,None,,Drama,0,0,1000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,24.1811946857225,15875.263906756452,0.0016077636330779238,68571.0
4181,Sesame/CNN: Standing Up to Racism,GXt1DuwCIAZuSkwEAAAfL,0,60,1637.3802779179994,0.0011299439285436766,2020-06-07,0.807777,special,acquired,2020-01-01,None,,Kids/Family,0,0,,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.4325893071041842,2027.0201774970064,0.0013988315197680508,
4182,Grumpy Old Men,GXt504QBYPZuSkwEAAAhg,0,60,16536.987221822,0.009499347861724268,2020-07-01,1.723333,movies,acquired,1993-01-01,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,27.496800071185582,9595.932545725058,0.005512195183243324,265500.0
4183,Grumpier Old Men,GXt504QCZPcPCwgEAAAls,0,60,9924.999444114,0.005701221206886271,2020-07-01,1.683055,movies,acquired,2020-07-01,None,,Comedy,0,0,25000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.0,5897.014324614466,0.003387424182148695,168750.0
4184,Heartbreak Ridge,GXt504QDBi8JHjQEAAAsP,0,60,19121.173333040006,0.010983782872806757,2020-07-01,2.165,movies,acquired,1986-01-01,None,,Drama,0,0,15000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,34.497628288055196,8831.950731196308,0.005073340818848387,87500.0
4185,J. Edgar,GXt504gF3ocPCwgEAAAmA,0,60,7991.784166615999,0.0045907236194950175,2020-07-01,2.280277,movies,acquired,2011-11-09,None,,,0,0,35000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.643572421062718,3504.742698635297,0.0020132306818404157,97500.0
4186,Inkheart,GXt506gtYTZuSkwEAAAhw,0,60,5852.911944399001,0.003362090435101718,2020-07-01,1.730277,movies,acquired,2009-01-23,None,,Action/Adventure ,0,0,60000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,11.436237568190997,3382.6444808542224,0.0019430937561452403,180000.0
4187,A Guy Named Joe,GXt509QQlasPCwgEAAAma,0,60,492.05638892800005,0.00028265213870655513,2020-07-01,1.998055,movies,acquired,1943-01-01,None,,Classics,0,0,2627000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,77.4991957398167,246.26768979232307,0.0001414636427458479,
4188,Insomnia,GXt50_wJivZuSkwEAAAh3,0,60,12693.775277496998,0.007291690162303579,2020-07-01,1.969444,movies,acquired,2020-07-01,None,,,0,0,46000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,6445.3598464830675,0.003702410508906869,
4189,The Longest Yard,GXt50aAWNN8PCwgEAAAk3,0,60,46445.68027902802,0.02667980979405408,2020-07-01,1.890555,movies,acquired,2020-07-01,None,,Comedy,0,0,82000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.0,24567.2198264679,0.01411215743210543,185000.0
4190,Freedom Fighters: The Ray,GXt50aAjmGcPCwgEAAAk9,0,60,6466.8077776869995,0.003714730852188723,2020-07-01,1.218611,movies,acquired,2020-07-01,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,5306.703925770405,0.0030483319551429643,480000.0
4191,Star Trek,GXt50aAsJMMPCwgEAAAk_,0,60,123501.39750127905,0.0709429547557258,2020-07-01,2.086944,movies,acquired,2021-01-09,None,,Sci-Fi,0,0,150000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1,-0.5256781453417935,59178.10803801111,0.03399370311600398,
4192,Little Nicky,GXt52SQsDOpuSkwEAAAh-,0,60,67346.75305585499,0.03868602098156078,2020-07-01,1.503888,movies,acquired,2020-07-01,None,,,0,0,85000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,44781.761045938925,0.025724004035912768,
4193,Journey to the Center of the Earth,GXt52SQtPlcPCwgEAAAmo,0,60,17518.388888438,0.010063094794476276,2020-07-01,1.511666,movies,acquired,2008-07-11,None,,Kids/Family,0,0,60000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,11.972867341560743,11588.795996230649,0.006656956493349905,1205000.0
4194,The Last Samurai,GXt52SQuo_sJHjQEAAAs3,0,60,18814.828889102,0.010807809317319362,2020-07-01,2.498888,movies,acquired,2003-01-01,None,,Action/Adventure ,0,0,140000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,17.497963681663553,7529.280579642625,0.004325047508059329,690000.0
4195,Michael,GXt52wQ2gEMJHjQEAAAtX,0,60,5773.432777632997,0.0033164351870965687,2020-07-01,1.750833,movies,acquired,1996-12-25,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,23.51588328302429,3297.5348177884453,0.0018942041800083553,510000.0
4196,Mickey Blue Eyes,GXt52wQzLasJHjQEAAAtU,0,60,2328.3999999640005,0.0013375036978748951,2020-07-01,1.702222,movies,acquired,2020-07-01,None,,Comedy,0,0,75000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.0,1367.8591863834451,0.0007857398728690471,301875.0
4197,Love Don't Cost a Thing,GXt52wgC5dMJHjQEAAAtc,0,60,10211.894166390002,0.005866022251359247,2020-07-01,1.686944,movies,acquired,2003-01-01,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,17.497963681663553,6053.487351322867,0.003477307042414714,146250.0
4198,Osmosis Jones,GXt53OgBzapuSkwEAAAi4,0,60,41796.46666785199,0.024009160250481512,2020-07-01,1.589166,movies,acquired,2001-01-01,None,,Action/Adventure ,0,0,70000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,19.496635796765162,26300.881511341162,0.01510802537336031,43750.0
4199,Space Jam,GXt53sgEhS5uSkwEAAAjI,0,60,30512.283332538995,0.01752718252383972,2020-07-01,1.379166,movies,acquired,2020-07-01,None,,Comedy,0,0,80000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.0,22123.720663458203,0.012708537278209963,1400250.0
4200,Suicide Squad: Hell to Pay,GXt53sgIkGsPCwgEAAAnr,0,60,18030.429444252,0.010357226445770614,2020-07-01,1.404166,movies,acquired,2018-01-01,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.496971190373519,12840.668015214726,0.007376069813519636,1080000.0
4201,The Women,GXt54IAKNgZuSkwEAAAjc,0,60,7368.0130554669995,0.004232410542789031,2020-07-01,1.903611,movies,acquired,2020-07-01,None,,Classics,0,0,16000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,3870.5455344957554,0.0022233589440221932,140000.0
4202,The ABCs of Covid-19: A CNN/Sesame Street Town Hall for Kids and Parents Part 1,GXt5mVgopIZuSkwEAAAfp,0,60,1101.3661110760002,0.0007416721680376195,2020-06-10,1.224444,special,acquired,2020-01-01,None,,Kids/Family,0,0,,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.4408030281251497,899.4826313624797,0.0006057215912182341,13846.0
4203,Sudden Impact,GXt65UQ0qq6UJwwEAAAAC,0,60,5054.187777864999,0.0029032790082258422,2020-07-01,1.950555,movies,acquired,1983-12-09,None,,Action/Adventure ,0,0,22000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.56201017132453,2591.153685932977,0.0014884373976769905,461250.0
4204,Take The Lead,GXt65UQ30dMPCwgEAAAqH,0,60,2726.472499979,0.0015661686355147328,2020-07-01,1.910833,movies,acquired,2006-04-07,None,,Drama,0,0,30000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.23437852933325,1426.850227088919,0.0008196261188260475,120000.0
4205,Blade II,GXt6YvwBFy8PCwgEAAAoi,0,60,35159.034999121,0.020196417851642442,2020-07-01,1.907222,movies,acquired,2020-07-01,None,,Action/Adventure ,0,0,54000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,18434.684058342973,0.010589442577551246,971250.0
4206,Music and Lyrics,GXt6ZfgZwv8JHjQEAAAup,0,60,8339.203610835997,0.004790291903022364,2020-07-01,1.698888,movies,acquired,2007-02-14,None,,Comedy,0,0,40000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.377413636145848,4908.624706770544,0.0028196631579140968,178750.0
4207,The Bishop's Wife,GXt6cTg2M5cPCwgEAAAo1,0,60,1851.6591666660001,0.0010636492796160509,2020-07-01,1.818888,movies,acquired,2020-07-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1,0.0,1018.0171438076452,0.0005847799752464422,78166.0
4208,The Last Kiss,GXtGfwgza7g7DwwEAAAKv,0,60,3336.207777745001,0.0008594679147440836,2020-10-01,1.727222,movies,acquired,2006-09-15,None,,Romance,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,14.045462945851044,1931.5454398710767,0.0004976013012479482,
4209,Vitamania,GXtUxcwrHZMJHjQEAAANg,0,60,245.44583333,0.0001575937686513738,2020-06-16,1.561111,movies,acquired,2018-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.4559025852686913,157.2251001562349,0.0001009497522286204,
4210,John Q,GXtZ0GAMvfMPCwgEAAABv,0,60,25630.240833024007,0.01472278899335327,2020-07-01,1.886111,movies,acquired,2002-01-01,None,,Drama,0,0,36000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.49729973921436,13588.935557357974,0.007805897422449299,226154.0
4211,"La Gallina Turuleca (Turu, The Wacky Hen)",GXtZ2XwMOGMPCwgEAAAB1,0,60,332.35527775799994,0.00015598188309077167,2020-07-25,1.331111,movies,acquired,2020-07-24,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.002737907006988508,249.68261682008486,0.00011718172495815277,
