,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
25,Industry,GX3dOFgSA-4uZmAEAAAAi,1,2020-11-10,2020-11-30,6.469996999999998,series,original,Silver,Drama,0,0,2.0,-0.05475814013977015,24200000.0,0,1,0,1,0,0,0,0.05912540206469481,-4.080078100671207,-4.039827352281963,0.06079820951663514,0.02829253406361534
26,I Used to Go Here,GX4cqxwLtUcPCwwEAAAFY,0,2020-12-24,2020-08-07,1.463055,movies,acquired,None,Drama,1,0,4.0,0.38056907397140255,563500.0,1,0,1,0,0,0,0,0.025556215495578603,-5.290181979859376,-4.450486103382531,0.04573726463341785,0.7896728348268431
27,The Bee Gees: How Can You Mend A Broken Heart,GX5lfBgOJ7RKRwgEAAAMG,0,2020-12-13,2020-12-12,1.850277,movies,original,Silver,Documentary,0,0,2.0,0.002737907006988508,4500000.0,1,0,0,1,0,0,0,0.10339700156148436,-3.2737337457441793,-4.445786710192628,0.045886490789794766,0.5562106241300561
28,Heaven's Gate: The Cult of Cults,GX72QuwdZ0yGqwgEAAAY4,1,2020-12-03,2020-12-03,3.269721,series,original,Silver,Documentary,0,0,2.0,0.0,3754038.0,0,1,0,1,0,0,0,0.10419550789781004,-3.2626350137512685,-4.1270415686581075,0.057231706348879315,0.4507276992688646
29,Under the Grapefruit Tree: The CC Sabathia Story,GX8eElQuhI5-0fQEAAAAF,0,2020-12-23,2020-12-22,1.089166,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,705569.0,1,0,0,1,0,0,0,0.01601263602903634,-5.964645363308813,-5.264847841173543,0.026008953439389613,0.6242768143999876
30,Batman: Hush,GX9jvgwxuzglRwgEAAAB2,0,2021-01-01,2019-01-01,1.3388879999999999,movies,acquired,None,Action/Adventure ,0,0,4.0,2.0014100221085993,919200.0,1,0,1,0,1,0,0,0.029144967021527794,-5.100609420585457,-4.483703674255661,0.0446962103643962,0.5335824649031702
31,Life of Pi,GX9qfngPiPK3DYQEAAADC,0,2021-02-01,2012-12-21,2.1175,movies,acquired,None,Action/Adventure ,0,0,4.0,8.115156368713938,4100000.0,1,0,1,0,1,0,0,0.021484306523161426,-5.540572979651127,-4.5001327548664785,0.0441901073225419,1.0568551875250058
32,Rio,GXRtqyQJVuJVLqQEAAAC7,0,2020-05-27,2011-04-15,1.598333,movies,acquired,None,Kids/Family,0,0,4.0,9.117230333271733,0.0,1,0,1,0,0,0,0,0.03390842315819265,-4.8822124934311315,-4.8362627921144945,0.035005785932396095,0.03236254216493423
33,Prisoners,GXSycjQxm7U6olAEAAA_e,0,2020-05-27,2013-01-01,2.499722,movies,acquired,None,Suspense/Thriller,0,0,4.0,7.400562639889936,0.0,1,0,1,0,0,0,0,0.016132006970440375,-5.953930255547507,-4.811910056941962,0.03560170001345479,1.2068983777833646
34,Devil,GXWVCIQ29dVvCwgEAAAD1,0,2020-05-27,2010-09-17,1.337222,movies,acquired,None,Suspense/Thriller,0,0,4.0,9.692190804739317,0.0,1,0,1,0,0,0,0,0.018157437374287315,-5.7832955856198405,-4.844976295717702,0.034794997266116276,0.916294494034128
35,She's the Man,GXYT0UQKNQcIAIwEAAAOu,0,2020-06-01,2006-03-17,1.7505549999999999,movies,acquired,None,Comedy,0,0,4.0,14.209737366270357,0.0,1,0,1,0,0,0,0,0.049957030698200136,-4.323168459912267,-4.913873760821955,0.033172377813051504,0.33598179576660375
36,Love & Basketball,GX_9fWg3w8KJrugEAAAA2,0,2021-02-01,2000-01-01,2.078333,movies,acquired,None,Drama,0,0,4.0,21.08735976782549,776305.0,1,0,1,0,0,0,0,0.017786927790271634,-5.813038844121546,-5.000523220072708,0.031238668663689618,0.7562711802751719
37,Scream,GX_Ob2gCXEKmohAEAAAAC,0,2021-01-08,1996-01-01,1.8172220000000001,movies,acquired,None,Horror ,0,0,4.0,25.021732136867968,1109790.0,1,0,1,0,0,0,1,0.020064668979117947,-5.6391988346099335,-5.330069492748753,0.024859317647415908,0.2389597691986811
38,Pokémon Detective Pikachu,GXadUQAL-FZaVkgEAAAKm,0,2020-05-27,2019-05-10,1.696666,movies,acquired,None,Action/Adventure ,1,0,4.0,1.0486183836765983,0.0,1,0,1,0,1,0,0,0.06965643545055464,-3.843599542422676,-4.146393089869406,0.05646915722322844,0.18931887832082847
39,Godzilla: King of the Monsters,GXcWsXwq07ZuAuwEAAACT,0,2020-05-27,2019-05-31,2.194444,movies,acquired,None,Action/Adventure ,1,0,4.0,0.9911223365298396,4457767.0,1,0,1,0,1,0,0,0.05786107529214528,-4.111263055165516,-4.121171982545792,0.05746502711527806,0.006844811902778143
40,Something Borrowed,GXdMHOgSyKJuAuwEAAA5v,0,2020-05-27,2011-06-10,1.8788880000000001,movies,acquired,None,Romance,0,0,4.0,8.963907540880372,165353.0,1,0,1,0,0,0,0,0.015939130231750764,-5.971283283443554,-4.832949770606573,0.03508626599468845,1.2012660342530215
41,Justice League: Doom,GXdu2RA5_AaXCPQEAADeb,0,2020-05-27,2020-07-01,1.28,movies,acquired,None,Action/Adventure ,0,0,4.0,-0.09582674524459776,0.0,1,0,1,0,1,0,0,0.022670127161005332,-5.463063706325612,-4.517863319520413,0.043650339363296965,0.925456308792987
42,The Conjuring,GXdu2RQKDmpuAuwEAADZ2,0,2020-05-27,2013-07-19,1.826944,movies,acquired,None,Horror ,0,0,4.0,6.855719145499222,1099450.0,1,0,1,0,0,0,1,0.02666992301529662,-5.228642529325709,-5.0925881424956625,0.029307462201977892,0.09889564304960698
43,When Harry Met Sally...,GXdu2Xgfa05uAuwEAADa2,0,2020-05-27,1989-01-01,1.589166,movies,acquired,None,Comedy,0,0,4.0,31.4010554631512,874250.0,1,0,1,0,0,0,0,0.0336754698630713,-4.892158114483767,-5.107385305133642,0.02900840323381397,0.1385895029300025
44,Alita: Battle Angel,GXerBvAN7rkytlAEAAAjY,0,2020-05-27,2019-02-14,2.0358330000000002,movies,acquired,None,Suspense/Thriller,1,0,4.0,1.2813404792706216,0.0,1,0,1,0,0,0,0,0.04860106311122313,-4.362868317743779,-4.441049973474793,0.04603739546603981,0.05274920919561745
45,The Chronicles of Riddick,GXioC0QsT8ZbCCQEAAAAD,0,2020-10-01,2004-06-11,1.984722,movies,acquired,None,Sci-Fi,0,0,4.0,16.30697413362355,2108975.0,1,0,1,0,0,0,0,0.03535215373533078,-4.822058079729279,-4.93183400371657,0.03276197173079269,0.0732680114464843
46,The Art of Racing in the Rain,GXknqNwAg6zC3wwEAAAAC,0,2020-05-27,2019-08-09,1.8172220000000001,movies,acquired,None,Drama,1,0,4.0,0.7994688460406443,2985176.0,1,0,1,0,0,0,0,0.015148722032027703,-6.0446600987711,-4.4295718620979,0.04640513084529814,2.063303343159084
47,Analyze This,GXmasMAfLHp4_wwEAACtD,0,2020-05-27,1999-03-05,1.671111,movies,acquired,None,Comedy,0,0,4.0,21.22973093218889,192500.0,1,0,1,0,0,0,0,0.01856467901788675,-5.751295818471449,-5.00561719681323,0.03112856330879075,0.6767628074150333
48,Joker,GXmpVdwe6e54_wwEAADHg,0,2020-05-27,2019-10-04,2.029166,movies,acquired,None,Action/Adventure ,1,0,4.0,0.6461460536492878,13067037.0,1,0,1,0,1,0,0,0.18164429701748375,-2.460812023897261,-4.0836855004999455,0.05897774610054097,0.6753118756331546
49,Batman v Superman: Dawn of Justice,GXnEEqw6PJp4_wwEAAEv1,0,2020-05-27,2016-03-25,2.526666,movies,acquired,None,Action/Adventure ,0,0,4.0,4.172570278650484,5600000.0,1,0,1,0,1,0,0,0.04006163726794041,-4.641634806315816,-4.453715560804772,0.04563499676107939,0.1391196135061384
50,Betty,GXnt7fw7qNVSpjQEAAAJx,1,2020-05-27,2020-06-05,2.760831,series,original,None,Comedy,0,0,4.0,-0.024641163062896567,12600000.0,0,1,0,1,0,0,0,0.01652082022046671,-5.91957087477133,-5.03896673215231,0.030417244341254923,0.841146137742769
51,Saw II,GXp24vgTQU6Q8iwEAAABA,0,2021-02-01,2005-10-28,1.5275,movies,acquired,None,Horror ,0,0,4.0,15.26383156396093,120000.0,1,0,1,0,0,0,1,0.016056383820053356,-5.960709180625413,-5.222870491017075,0.026776839703034325,0.6676756113410688
52,Eagle Eye,GXrBYHwnffYC9JwEAAAYN,0,2020-05-27,2008-09-26,1.958611,movies,acquired,None,Action/Adventure ,0,0,4.0,11.66622175677803,0.0,1,0,1,0,1,0,0,0.017113789894144506,-5.868696905924662,-4.577739765494369,0.04187579048381833,1.4469033886027873
53,Misery,GXrHsBAPxLomBSgEAAAB4,0,2020-06-01,1990-01-01,1.786111,movies,acquired,None,Drama,0,0,4.0,30.415408940635327,532808.0,1,0,1,0,0,0,0,0.01807993729751201,-5.789466515380326,-5.095404738447572,0.029250300604893045,0.6178319716251558
54,Transformers: Revenge of the Fallen,GXrRoWwrze8JwwwEAAAAR,0,2020-05-27,2009-01-01,2.496944,movies,acquired,None,Action/Adventure ,0,0,4.0,11.400644777100144,0.0,1,0,1,0,1,0,0,0.05710210355132955,-4.1303122966004,-4.57366368339678,0.04199427048719775,0.2645757708479382
55,Heartbreak Ridge,GXt504QDBi8JHjQEAAAsP,0,2020-07-01,1986-01-01,2.165,movies,acquired,None,Drama,0,0,4.0,34.4976282880552,87500.0,1,0,1,0,0,0,0,0.015423073351479888,-6.018765910440214,-5.169853778052963,0.027779149153059762,0.8011422574472988
56,The Longest Yard,GXt50aAWNN8PCwgEAAAk3,0,2020-07-01,2020-07-01,1.890555,movies,acquired,None,Comedy,0,0,4.0,0.0,185000.0,1,0,1,0,0,0,0,0.047301104116153715,-4.401982330009031,-4.812268741780485,0.03559284976973129,0.2475260264046133
57,Suicide Squad: Hell to Pay,GXt53sgIkGsPCwgEAAAnr,0,2020-07-01,2018-01-01,1.404166,movies,acquired,None,Action/Adventure ,0,0,4.0,2.496971190373519,1080000.0,1,0,1,0,1,0,0,0.02524810243138113,-5.3076812262948,-4.479871575636675,0.04481509062720794,0.7749884669157076
58,Beerfest,GXtleOQfyicJHjQEAAAen,0,2020-07-01,2020-07-01,1.866666,movies,acquired,None,Comedy,0,0,4.0,0.0,0.0,1,0,1,0,0,0,0,0.02961730830467002,-5.0774156589373165,-4.813404989047077,0.035564828354673,0.20081230842524542
59,The Way Back,GXtq3VAt1AMPCwgEAAAb8,0,2020-08-30,2020-01-01,1.7694439999999998,movies,acquired,Silver,Drama,1,0,2.0,0.6625734956912188,3111646.0,1,0,1,0,0,0,0,0.11763769574982268,-3.0875776643295976,-3.475173962487495,0.08992250509668108,0.23559787087365977
60,Richard Jewell,GXtqzpwFCbMPCwgEAAAaj,0,2020-08-09,2019-12-13,2.151111,movies,acquired,Bronze,Drama,1,0,3.0,0.6570976816772418,4438625.0,1,0,1,0,0,0,0,0.14968039097607758,-2.740042862766635,-4.264987820468591,0.05201286002099229,0.6525071876027826
61,Close Enough,GXtviwAI5ZJuSkwEAAAa4,1,2020-07-09,2020-07-09,3.033885,series,original,Silver,,0,0,2.0,0.0,14042000.0,0,1,0,1,0,0,0,0.12460113846457367,-3.0046108447462245,-4.076474184856684,0.05927328455723506,0.5242958026897362
62,Close Enough,GXtviwAI5ZJuSkwEAAAa4,2,2021-02-25,2021-02-25,3.0644400000000003,series,original,Bronze,,0,0,3.0,0.0,9676000.0,0,1,0,1,0,0,0,0.039390071837118686,-4.6660241417245105,-4.8934271389985975,0.0336458612446118,0.14582889354098377
63,Expecting Amy,GXv0MTwGYxMPDwgEAAAK-,1,2020-07-09,2020-07-09,2.731666,series,original,Silver,Documentary,0,0,2.0,0.0,3675000.0,0,1,0,1,0,0,0,0.14123843001573125,-2.8237954053602152,-4.12748496446334,0.0572141195417965,0.5949111050340623
64,The Weight of Gold,GXvzwwASJ2MPDwgEAAAKp,0,2020-07-30,2020-07-29,0.998333,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,1064195.0,1,0,0,1,0,0,0,0.034676900733381165,-4.849881227096975,-5.262687920119966,0.026047921730148693,0.24883939512293043
65,House of Wax,GXwNxKAQgMcPDwgEAAAOh,0,2020-08-01,2005-01-01,1.8272220000000001,movies,acquired,None,Horror ,0,0,4.0,15.581428776771595,34000.0,1,0,1,0,0,0,1,0.03396433445701202,-4.879835605424329,-5.228019894385578,0.02668143564220201,0.21442783823801487
66,Interview with the Vampire,GXwOi2ghajZpiwwEAAANv,0,2020-08-01,2020-08-01,1.9786110000000001,movies,acquired,None,Horror ,0,0,4.0,0.0,50000.0,1,0,1,0,0,0,1,0.04529623289360084,-4.464465117686636,-5.107244115829965,0.029011242279180748,0.35952196405985737
67,Just Mercy,GXxcJRAyVPMNqwwEAAAAL,0,2020-09-27,2019-12-25,2.283611,movies,acquired,Bronze,Drama,1,0,3.0,0.7584002409358166,133339.0,1,0,1,0,0,0,0,0.05183379852764923,-4.26996306739693,-4.288507120798214,0.05117180308718735,0.012771501592899054
68,Harley Quinn,GXxis0w4EP8N_vAEAAACO,1,2020-08-01,2020-01-01,4.847211,series,original,None,Adult Animation,0,0,4.0,0.5831741924885522,664895.0,0,1,0,1,0,0,0,0.11242410097007743,-3.1529767477378665,-5.090328989573551,0.029353391455256284,0.738904814875336
69,Harley Quinn,GXxis0w4EP8N_vAEAAACO,2,2020-08-01,2020-01-01,4.860544,series,original,None,Adult Animation,0,0,4.0,0.5831741924885522,1507090.0,0,1,0,1,0,0,0,0.09469217543092692,-3.400610971402904,-5.0852818513306985,0.029456261478799477,0.688926129907256
70,Cats,GXzFw6g2EM1RWwgEAAAX2,0,2020-10-11,2019-12-20,1.831666,movies,acquired,Bronze,Comedy,1,0,3.0,0.8104204740685983,5656910.0,1,0,1,0,0,0,0,0.039950955648298786,-4.645626176169117,-4.256095600522124,0.05233443740071642,0.30996709719370524
71,The Banshees of Inisherin,GY3vttQpXywnCZwEAAAFm,0,2022-12-13,2022-12-13,1.8980549999999998,movies,acquired,Silver,Comedy,1,0,2.0,0.0,1597050.0,1,0,1,0,0,0,0,0.028903728105643393,-5.112600601109724,-3.495646361616859,0.08865548110396021,2.0672680278448374
72,Judas and the Black Messiah,GYBmsKA4FaUnDdQEAAAAj,0,2021-02-12,2021-02-12,2.061388,movies,acquired,Platinum,Drama,1,1,0.0,0.0,12508720.0,1,0,1,0,0,0,0,0.3829452572838309,-1.384789923859398,-2.5056965763516157,0.17608005714274116,0.5401952268800803
73,The Last Cruise,GYEJfggAmqTO8jwEAAAAC,0,2021-03-31,2021-03-30,0.650833,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,700000.0,1,0,0,1,0,0,0,0.01624226013010994,-5.9441037905258245,-5.264881533586832,0.02600834603855213,0.60127628976572
74,Easy A,GYGazlgjokamulwEAAAEA,0,2022-01-01,2010-01-01,1.519166,movies,acquired,None,Comedy,0,0,4.0,12.000246411630629,490423.0,1,0,1,0,0,0,0,0.08661469540789253,-3.529244370440916,-4.8773450592451795,0.03402301823793395,0.6071911576007956
75,Clueless,GYHeEcQ0WvMPDwwEAAAAv,0,2021-06-06,1995-07-19,1.58,movies,acquired,None,Comedy,0,0,4.0,25.88417284406935,300000.0,1,0,1,0,0,0,0,0.023489465124893173,-5.4118423274441865,-5.0484788232644355,0.030217354647174045,0.28642157181991046
76,Fatale,GYHmDAQRp2grCFgEAAAAC,0,2021-06-20,2020-12-18,1.709444,movies,acquired,Silver,Suspense/Thriller,1,0,2.0,0.5037748892858854,9042616.0,1,0,1,0,0,0,0,0.030555407433672226,-5.03242847135427,-3.4463623381170487,0.0917363719344879,2.0022958173155927
77,Shazam!,GYJB-UAPXG4rDKgEAAAAC,0,2021-06-01,2019-01-01,2.134722,movies,acquired,None,Action/Adventure ,1,0,4.0,2.414833980163864,3934397.0,1,0,1,0,1,0,0,0.027615657388800285,-5.17836971870203,-4.111344127588609,0.057857823873347605,1.0951094177758822
78,Freaky,GYKabNgFp3cLDwgEAAAA3,0,2021-07-25,2020-11-13,1.701666,movies,acquired,Gold,Comedy,1,0,1.0,0.6954283797750811,10342613.0,1,0,1,0,0,0,0,0.06878846157276149,-3.861689599088584,-3.0788337154020926,0.11835284443184083,0.7205333819924474
79,Music Box,GYOKCug0IxLbCDgEAAAAC,1,2021-07-24,2021-07-23,1.794444,series,original,Bronze,,0,0,3.0,0.002737907006988508,17700000.0,0,1,0,1,0,0,0,0.021895193711382904,-5.5132419761013,-4.858729338400354,0.03446487663717955,0.5740841159702507
80,Promising Young Woman,GYPrhpAPc62CutQEAAAAT,0,2021-09-26,2021-09-25,1.8983330000000003,movies,acquired,Bronze,Drama,1,0,3.0,0.002737907006988508,4383007.0,1,0,1,0,0,0,0,0.02528731132474752,-5.305442539276547,-4.2768339392976324,0.051587525647051775,1.04005578072531
81,8-Bit Christmas,GYVa1tgIVjinDwwEAAABA,0,2021-11-24,2021-11-24,1.5955549999999998,movies,acquired,Gold,Comedy,0,0,1.0,0.0,26067663.0,1,0,1,0,0,0,0,0.035696391198615,-4.808077960423116,-3.3832205413597336,0.09584051419821857,1.6848796469357699
82,Man of the House,GYXsJoACzdwRjowEAAAAI,0,2022-01-01,2005-02-25,1.665,movies,acquired,None,Comedy,0,0,4.0,16.849079721007275,250252.0,1,0,1,0,0,0,0,0.016455765780152374,-5.925263024964129,-4.950561132765977,0.032339448073025745,0.9652350735345903
83,Alvin and the Chipmunks,GYZ9zLAJdzsPCwgEAAAAE,0,2022-01-24,2007-12-14,1.499166,movies,acquired,None,Kids/Family,0,0,4.0,14.113910621025758,1361000.0,1,0,1,0,0,0,0,0.07269026169573538,-3.782094090338597,-4.904201235395917,0.03339552870017512,0.5405776795802294
84,Memento,GYakSJQQ-rpgssQEAAAAF,0,2022-01-01,2001-03-16,1.851388,movies,acquired,None,Suspense/Thriller,0,0,4.0,20.797141625084702,175000.0,1,0,1,0,0,0,0,0.028782757415313307,-5.118651379529774,-5.000980188593376,0.03122877549344272,0.08498206210180743
85,Long Shot,GYcy8FgLB_MIvwwEAAAJl,0,2022-02-01,2019-01-01,2.081666,movies,acquired,None,Comedy,1,0,4.0,3.0856211968760485,2978758.0,1,0,1,0,0,0,0,0.06033301467484886,-4.0509085181049445,-4.412123400183527,0.04696977848171037,0.2214912724841719
86,The Girl Before,GYeB2ug0fksIOjAEAAABW,1,2022-02-10,2022-02-10,3.7824980000000004,series,original,Bronze,Drama,0,0,3.0,0.0,10880959.0,0,1,0,1,0,0,0,0.05058066544696085,-4.305270172332388,-4.887730385925484,0.033778980915370946,0.332176027798769
87,Boyz n the Hood,GYfhB8wTbxsPCBQEAAACO,0,2022-03-01,1991-01-01,1.8683330000000002,movies,acquired,None,Drama,0,0,4.0,31.162857553543194,207568.0,1,0,1,0,0,0,0,0.0275989286634755,-5.179243924289014,-5.107878116242503,0.02899849592727689,0.05071092725615769
88,Are We Done Yet?,GYgQ2mAuk18LCHAEAAAAf,0,2022-03-01,2007-01-01,1.5344440000000001,movies,acquired,None,Comedy,0,0,4.0,15.162529004702355,395884.0,1,0,1,0,0,0,0,0.04171510318668269,-4.583286375707066,-4.925554293234869,0.03290488766329078,0.21119965792640114
89,Death on the Nile,GYipQZAsSX62ztwEAAAK2,0,2022-03-29,2022-02-11,2.115277,movies,acquired,Gold,Drama,1,0,1.0,0.12594372232147136,7700747.0,1,0,1,0,0,0,0,0.04396835621692196,-4.507390592225847,-3.101476996008172,0.11650978298817444,1.6498553280764607
90,The Other Woman,GYoQ3DQbNZ7jCAAEAAADy,0,2022-07-01,2014-04-25,1.8194439999999998,movies,acquired,None,Comedy,0,0,4.0,8.18360404388865,0.0,1,0,1,0,0,0,0,0.019247000205048582,-5.699222581709649,-4.8225777597675155,0.03533942166127262,0.8361002382076621
91,Moonfall,GYt_9-AbG4b3CaQEAAAy3,0,2022-09-09,2022-02-04,2.144444,movies,acquired,Gold,Action/Adventure ,1,0,1.0,0.5941258205165062,5814413.0,1,0,1,0,1,0,0,0.0496952851151516,-4.330747208483311,-2.8056230830640807,0.14302873430102853,1.8781147742609585
0,Black Knight,GV1nk9wgLyKiBGAEAAAAj,0,2020-05-27,2001-11-21,1.5930549999999999,movies,acquired,None,Comedy,0,0,4.0,18.51372718125629,0.0,1,0,1,0,0,0,0,0.020300838585374268,-5.62231686640502,-5.011114778077781,0.031010169500592648,0.5275314549288577
1,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,1,2020-05-27,1999-04-04,10.997216,series,original,None,Drama,0,0,4.0,21.147593721979234,0.0,0,1,0,1,0,0,0,0.04049733093896976,-4.626029362468861,-5.3278678339565175,0.024897283757574298,0.38521173666741215
2,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,2,2020-05-27,2000-04-09,11.314438,series,original,None,Drama,0,0,4.0,20.131830222386498,0.0,0,1,0,1,0,0,0,0.037462699569512856,-4.738401325558941,-5.318130520952701,0.025065893628760674,0.33091064133671516
3,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,3,2020-05-27,2001-05-20,11.716382000000001,series,original,None,Drama,0,0,4.0,19.020239977549164,0.0,0,1,0,1,0,0,0,0.035633087575035104,-4.810638692657714,-5.307519153112399,0.02525093897691178,0.2913625875462209
4,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,4,2020-05-27,2002-12-08,11.992772,series,original,None,Drama,0,0,4.0,17.46784670458668,0.0,0,1,0,1,0,0,0,0.03386746003819354,-4.883956396851959,-5.292348294645622,0.02551786971838103,0.2465372457927574
5,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,5,2020-05-27,2004-06-06,11.482494,series,original,None,Drama,0,0,4.0,15.972949478770952,0.0,0,1,0,1,0,0,0,0.03175562474248265,-4.9768440366497915,-5.276817441439555,0.025794057788337876,0.18773263012424354
6,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,6,2020-05-27,2007-06-10,18.666935,series,original,None,Drama,0,0,4.0,12.963989678090586,0.0,0,1,0,1,0,0,0,0.02834824371729029,-5.14059683234418,-5.2404978931033614,0.026451660618647094,0.06690301937422748
7,Ballers,GVU2sBQYRs1FvjSoJAU-b,1,2020-05-27,2015-08-23,4.590273000000001,series,original,None,Comedy,0,0,4.0,4.761220285153015,15950016.0,0,1,0,1,0,0,0,0.015046524314942163,-6.054425920909319,-5.032469203110789,0.030554544771909532,1.0306712787860857
8,Ballers,GVU2sBQYRs1FvjSoJAU-b,5,2020-05-27,2019-10-13,3.666663,series,original,None,Comedy,0,0,4.0,0.6215048905863912,57000000.0,0,1,0,1,0,0,0,0.015847787510749386,-5.9795747481527135,-4.917211390208161,0.03309572326839002,1.0883497615008746
9,Home Alone,GVhw_fww_gIuuJyYKAABA,0,2020-06-01,1990-11-16,1.712777,movies,acquired,None,Kids/Family,0,0,4.0,29.542016605405998,0.0,1,0,1,0,0,0,0,0.02831274392303302,-5.142404615298971,-5.142676946845572,0.028307399948434606,0.00018874802855354316
10,The Nice Guys,GWDS7jAQDVsLDwwEAAABi,0,2020-05-27,2016-05-20,1.9308330000000002,movies,acquired,None,Comedy,0,0,4.0,4.019247486259129,0.0,1,0,1,0,0,0,0,0.028653722604576524,-5.125133608060199,-4.80126952306176,0.035865249491618935,0.25167853359097564
11,La La Land,GWW-7cgsXAj3DEAEAAABt,0,2020-05-27,2022-08-17,2.087222,movies,acquired,None,Romance,0,0,4.0,-2.223180489674668,2058583.0,1,0,1,0,0,0,0,0.026247156317194983,-5.25169506373173,-4.825085326546937,0.03527805110853432,0.34407136080578127
12,Die Hard,GWl5ibQEpCMLDfQEAAADa,0,2020-05-27,1988-07-15,2.201666,movies,acquired,None,Action/Adventure ,0,0,4.0,31.866499654339236,54000.0,1,0,1,0,1,0,0,0.0222671925390548,-5.488936516036321,-4.866882038967161,0.034270664147647324,0.539065335135511
13,Lincoln,GX-IVoA1g6Z5fKwEAAAAs,0,2021-02-01,2012-11-09,2.498333,movies,acquired,None,Drama,0,0,4.0,8.230148463007454,684000.0,1,0,1,0,0,0,0,0.020811992233365943,-5.586441115733342,-4.866358337695103,0.034283106727541195,0.6472765482094626
14,The Haunting,GX07YDABMPoaMwgEAAAE1,0,2020-10-01,1999-07-23,1.878611,movies,acquired,None,Horror ,0,0,4.0,21.19413814109804,200000.0,1,0,1,0,0,0,1,0.025455063106508143,-5.295903547534474,-5.301743466061131,0.02535223123768935,0.004039741264381354
15,Training Day,GX07gpQFBrLCttQEAAAH-,0,2020-10-01,2001-01-01,1.9783330000000001,movies,acquired,None,Drama,0,0,4.0,19.748523241408105,1529500.0,1,0,1,0,0,0,0,0.03847884455156801,-4.699790711476292,-5.014981111003554,0.030927175435336518,0.1962550904071719
16,The Great Pottery Throw Down,GX0gQ9AKAgr5cuAEAAAG_,1,2020-09-17,2020-09-17,5.946664,series,original,Bronze,Unscripted,0,0,3.0,0.0,2191982.0,0,1,0,1,0,0,0,0.0336873694177333,-4.891648414213959,-4.816101251404037,0.03549842308238317,0.05376061402100803
17,The Great Pottery Throw Down,GX0gQ9AKAgr5cuAEAAAG_,2,2020-09-17,2020-09-17,7.9080520000000005,series,original,Bronze,Unscripted,0,0,3.0,0.0,0.0,0,1,0,1,0,0,0,0.02116544559783131,-5.56214532762374,-4.827432596660596,0.035220700257890654,0.6640660880534213
18,The Great Pottery Throw Down,GX0gQ9AKAgr5cuAEAAAG_,3,2020-09-17,2020-09-17,7.881108,series,original,Bronze,Unscripted,0,0,3.0,0.0,0.0,0,1,0,1,0,0,0,0.01658280450550171,-5.914168171841913,-4.827432596660596,0.035220700257890654,1.1239290523026677
